"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"HMI_DO";"07.06.2023 04:33:34";9,970197;1;45084189975,9375
"HMI_DO";"07.06.2023 04:33:39";9,968389;1;45084190034,4097
"HMI_DO";"07.06.2023 04:33:44";9,966724;1;45084190092,8819
"HMI_DO";"07.06.2023 04:33:49";9,965929;1;45084190151,3542
"HMI_DO";"07.06.2023 04:33:54";9,967882;1;45084190209,8611
"HMI_DO";"07.06.2023 04:33:59";9,96998;1;45084190268,3102
"HMI_DO";"07.06.2023 04:34:04";9,96969;1;45084190326,7593
"HMI_DO";"07.06.2023 04:34:09";9,967665;1;45084190385,3472
"HMI_DO";"07.06.2023 04:34:14";9,966942;1;45084190444,2014
"HMI_DO";"07.06.2023 04:34:19";9,966942;1;45084190502,8819
"HMI_DO";"07.06.2023 04:34:25";9,969907;1;45084190562,3264
"HMI_DO";"07.06.2023 04:34:30";9,970557;1;45084190621,2269
"HMI_DO";"07.06.2023 04:34:35";9,969112;1;45084190679,6759
"HMI_DO";"07.06.2023 04:34:40";9,970053;1;45084190738,125
"HMI_DO";"07.06.2023 04:34:45";9,971861;1;45084190796,5741
"HMI_DO";"07.06.2023 04:34:50";9,972222;1;45084190855,0232
"HMI_DO";"07.06.2023 04:34:55";9,971066;1;45084190913,4722
"HMI_DO";"07.06.2023 04:35:00";9,971282;1;45084190971,9213
"HMI_DO";"07.06.2023 04:35:05";9,970197;1;45084191030,3819
"HMI_DO";"07.06.2023 04:35:10";9,970268;1;45084191088,831
"HMI_DO";"07.06.2023 04:35:15";9,969329;1;45084191147,2801
"HMI_DO";"07.06.2023 04:35:20";9,970053;1;45084191205,7292
"HMI_DO";"07.06.2023 04:35:25";9,972005;1;45084191264,1898
"HMI_DO";"07.06.2023 04:35:30";9,972006;1;45084191322,6389
"HMI_DO";"07.06.2023 04:35:35";9,970415;1;45084191381,088
"HMI_DO";"07.06.2023 04:35:40";9,970632;1;45084191439,537
"HMI_DO";"07.06.2023 04:35:45";9,96969;1;45084191497,9861
"HMI_DO";"07.06.2023 04:35:50";9,96629;1;45084191556,4352
"HMI_DO";"07.06.2023 04:35:56";9,96535;1;45084191614,8843
"HMI_DO";"07.06.2023 04:36:01";9,966579;1;45084191673,3333
"HMI_DO";"07.06.2023 04:36:06";9,968317;1;45084191731,7824
"HMI_DO";"07.06.2023 04:36:11";9,969183;1;45084191790,2315
"HMI_DO";"07.06.2023 04:36:16";9,96998;1;45084191848,6806
"HMI_DO";"07.06.2023 04:36:21";9,970632;1;45084191907,1296
"HMI_DO";"07.06.2023 04:36:26";9,971065;1;45084191965,5787
"HMI_DO";"07.06.2023 04:36:31";9,970776;1;45084192024,0278
"HMI_DO";"07.06.2023 04:36:36";9,96998;1;45084192082,4769
"HMI_DO";"07.06.2023 04:36:41";9,969908;1;45084192140,9259
"HMI_DO";"07.06.2023 04:36:46";9,970559;1;45084192199,375
"HMI_DO";"07.06.2023 04:36:51";9,971354;1;45084192257,8241
"HMI_DO";"07.06.2023 04:36:56";9,972222;1;45084192316,2731
"HMI_DO";"07.06.2023 04:37:01";9,972367;1;45084192374,7222
"HMI_DO";"07.06.2023 04:37:06";9,972656;1;45084192433,1713
"HMI_DO";"07.06.2023 04:37:11";9,973162;1;45084192491,6204
"HMI_DO";"07.06.2023 04:37:16";9,971064;1;45084192550,0695
"HMI_DO";"07.06.2023 04:37:21";9,970197;1;45084192608,5185
"HMI_DO";"07.06.2023 04:37:26";9,970487;1;45084192666,9676
"HMI_DO";"07.06.2023 04:37:31";9,96998;1;45084192725,4167
"HMI_DO";"07.06.2023 04:37:37";9,967955;1;45084192783,8657
"HMI_DO";"07.06.2023 04:37:42";9,967375;1;45084192842,3148
"HMI_DO";"07.06.2023 04:37:47";9,968678;1;45084192900,7639
"HMI_DO";"07.06.2023 04:37:52";9,971137;1;45084192959,213
"HMI_DO";"07.06.2023 04:37:57";9,971427;1;45084193017,662
"HMI_DO";"07.06.2023 04:38:02";9,970849;1;45084193076,1111
"HMI_DO";"07.06.2023 04:38:07";9,971209;1;45084193134,5602
"HMI_DO";"07.06.2023 04:38:12";9,970631;1;45084193193,0093
"HMI_DO";"07.06.2023 04:38:17";9,970992;1;45084193251,4583
"HMI_DO";"07.06.2023 04:38:22";9,970848;1;45084193309,9074
"HMI_DO";"07.06.2023 04:38:27";9,970125;1;45084193368,3565
"HMI_DO";"07.06.2023 04:38:32";9,970776;1;45084193426,8171
"HMI_DO";"07.06.2023 04:38:37";9,971499;1;45084193485,2662
"HMI_DO";"07.06.2023 04:38:42";9,971571;1;45084193543,7153
"HMI_DO";"07.06.2023 04:38:47";9,971137;1;45084193602,1644
"HMI_DO";"07.06.2023 04:38:52";9,971426;1;45084193660,6134
"HMI_DO";"07.06.2023 04:38:57";9,971281;1;45084193719,0625
"HMI_DO";"07.06.2023 04:39:02";9,970631;1;45084193777,5116
"HMI_DO";"07.06.2023 04:39:07";9,970559;1;45084193835,9606
"HMI_DO";"07.06.2023 04:39:12";9,970848;1;45084193894,4097
"HMI_DO";"07.06.2023 04:39:18";9,971136;1;45084193952,8588
"HMI_DO";"07.06.2023 04:39:23";9,97121;1;45084194011,3079
"HMI_DO";"07.06.2023 04:39:28";9,971065;1;45084194069,7569
"HMI_DO";"07.06.2023 04:39:33";9,970632;1;45084194128,206
"HMI_DO";"07.06.2023 04:39:38";9,970703;1;45084194186,6551
"HMI_DO";"07.06.2023 04:39:43";9,9694;1;45084194245,1042
"HMI_DO";"07.06.2023 04:39:48";9,968895;1;45084194303,5532
"HMI_DO";"07.06.2023 04:39:53";9,970197;1;45084194362,0023
"HMI_DO";"07.06.2023 04:39:58";9,970342;1;45084194420,4514
"HMI_DO";"07.06.2023 04:40:03";9,96998;1;45084194478,9005
"HMI_DO";"07.06.2023 04:40:08";9,970197;1;45084194537,3495
"HMI_DO";"07.06.2023 04:40:13";9,97027;1;45084194595,7986
"HMI_DO";"07.06.2023 04:40:18";9,970269;1;45084194654,2593
"HMI_DO";"07.06.2023 04:40:23";9,970343;1;45084194712,7083
"HMI_DO";"07.06.2023 04:40:28";9,967448;1;45084194771,1574
"HMI_DO";"07.06.2023 04:40:33";9,96658;1;45084194829,6065
"HMI_DO";"07.06.2023 04:40:38";9,968966;1;45084194888,0556
"HMI_DO";"07.06.2023 04:40:43";9,968822;1;45084194946,5046
"HMI_DO";"07.06.2023 04:40:48";9,969546;1;45084195004,9537
"HMI_DO";"07.06.2023 04:40:53";9,969401;1;45084195063,4028
"HMI_DO";"07.06.2023 04:40:59";9,96817;1;45084195121,8519
"HMI_DO";"07.06.2023 04:41:04";9,969619;1;45084195180,3009
"HMI_DO";"07.06.2023 04:41:09";9,970413;1;45084195238,75
"HMI_DO";"07.06.2023 04:41:14";9,969618;1;45084195297,1991
"HMI_DO";"07.06.2023 04:41:19";9,968895;1;45084195355,6481
"HMI_DO";"07.06.2023 04:41:24";9,96846;1;45084195414,0972
"HMI_DO";"07.06.2023 04:41:29";9,969039;1;45084195472,5463
"HMI_DO";"07.06.2023 04:41:34";9,96904;1;45084195530,9954
"HMI_DO";"07.06.2023 04:41:39";9,969618;1;45084195589,4444
"HMI_DO";"07.06.2023 04:41:44";9,971354;1;45084195647,8935
"HMI_DO";"07.06.2023 04:41:49";9,971136;1;45084195706,3426
"HMI_DO";"07.06.2023 04:41:54";9,970992;1;45084195764,7917
"HMI_DO";"07.06.2023 04:41:59";9,971354;1;45084195823,2407
"HMI_DO";"07.06.2023 04:42:04";9,970704;1;45084195881,6898
"HMI_DO";"07.06.2023 04:42:09";9,970559;1;45084195940,1389
"HMI_DO";"07.06.2023 04:42:14";9,969763;1;45084195998,588
"HMI_DO";"07.06.2023 04:42:19";9,970053;1;45084196057,037
"HMI_DO";"07.06.2023 04:42:24";9,971282;1;45084196115,4861
"HMI_DO";"07.06.2023 04:42:29";9,971861;1;45084196173,9352
"HMI_DO";"07.06.2023 04:42:34";9,971643;1;45084196232,3843
"HMI_DO";"07.06.2023 04:42:40";9,97121;1;45084196290,8333
"HMI_DO";"07.06.2023 04:42:45";9,970632;1;45084196349,3056
"HMI_DO";"07.06.2023 04:42:50";9,969473;1;45084196407,7546
"HMI_DO";"07.06.2023 04:42:55";9,96658;1;45084196466,2037
"HMI_DO";"07.06.2023 04:43:00";9,966218;1;45084196524,6528
"HMI_DO";"07.06.2023 04:43:05";9,96781;1;45084196583,1018
"HMI_DO";"07.06.2023 04:43:10";9,968245;1;45084196641,5509
"HMI_DO";"07.06.2023 04:43:15";9,9694;1;45084196700
"HMI_DO";"07.06.2023 04:43:20";9,97027;1;45084196758,4491
"HMI_DO";"07.06.2023 04:43:25";9,970775;1;45084196816,8981
"HMI_DO";"07.06.2023 04:43:30";9,970198;1;45084196875,3472
"HMI_DO";"07.06.2023 04:43:35";9,969329;1;45084196933,7963
"HMI_DO";"07.06.2023 04:43:40";9,969112;1;45084196992,2454
"HMI_DO";"07.06.2023 04:43:45";9,969185;1;45084197050,6944
"HMI_DO";"07.06.2023 04:43:50";9,969329;1;45084197109,1435
"HMI_DO";"07.06.2023 04:43:55";9,969908;1;45084197167,5926
"HMI_DO";"07.06.2023 04:44:00";9,971066;1;45084197226,0417
"HMI_DO";"07.06.2023 04:44:05";9,970558;1;45084197284,4907
"HMI_DO";"07.06.2023 04:44:10";9,970414;1;45084197342,9398
"HMI_DO";"07.06.2023 04:44:15";9,971643;1;45084197401,3889
"HMI_DO";"07.06.2023 04:44:21";9,971281;1;45084197459,838
"HMI_DO";"07.06.2023 04:44:26";9,968822;1;45084197518,287
"HMI_DO";"07.06.2023 04:44:31";9,968895;1;45084197576,7361
"HMI_DO";"07.06.2023 04:44:36";9,970125;1;45084197635,1852
"HMI_DO";"07.06.2023 04:44:41";9,970777;1;45084197693,6343
"HMI_DO";"07.06.2023 04:44:46";9,971354;1;45084197752,0833
"HMI_DO";"07.06.2023 04:44:51";9,970921;1;45084197810,5324
"HMI_DO";"07.06.2023 04:44:56";9,970702;1;45084197868,9815
"HMI_DO";"07.06.2023 04:45:01";9,970342;1;45084197927,4306
"HMI_DO";"07.06.2023 04:45:06";9,969835;1;45084197985,8796
"HMI_DO";"07.06.2023 04:45:11";9,967955;1;45084198044,3287
"HMI_DO";"07.06.2023 04:45:16";9,967882;1;45084198102,7778
"HMI_DO";"07.06.2023 04:45:21";9,968534;1;45084198161,2269
"HMI_DO";"07.06.2023 04:45:26";9,968534;1;45084198219,6759
"HMI_DO";"07.06.2023 04:45:31";9,969908;1;45084198278,125
"HMI_DO";"07.06.2023 04:45:36";9,970993;1;45084198336,5741
"HMI_DO";"07.06.2023 04:45:41";9,968316;1;45084198395,0231
"HMI_DO";"07.06.2023 04:45:46";9,968027;1;45084198453,4722
"HMI_DO";"07.06.2023 04:45:51";9,968027;1;45084198511,9213
"HMI_DO";"07.06.2023 04:45:56";9,967665;1;45084198570,3704
"HMI_DO";"07.06.2023 04:46:02";9,968172;1;45084198628,8194
"HMI_DO";"07.06.2023 04:46:07";9,967882;1;45084198687,2801
"HMI_DO";"07.06.2023 04:46:12";9,96998;1;45084198745,7292
"HMI_DO";"07.06.2023 04:46:17";9,97063;1;45084198804,1782
"HMI_DO";"07.06.2023 04:46:22";9,969979;1;45084198862,6273
"HMI_DO";"07.06.2023 04:46:27";9,971065;1;45084198921,0764
"HMI_DO";"07.06.2023 04:46:32";9,971426;1;45084198979,5255
"HMI_DO";"07.06.2023 04:46:37";9,970488;1;45084199037,9745
"HMI_DO";"07.06.2023 04:46:42";9,970487;1;45084199096,4236
"HMI_DO";"07.06.2023 04:46:47";9,970632;1;45084199154,8727
"HMI_DO";"07.06.2023 04:46:52";9,972439;1;45084199213,3218
"HMI_DO";"07.06.2023 04:46:57";9,972294;1;45084199271,7708
"HMI_DO";"07.06.2023 04:47:02";9,971498;1;45084199330,2199
"HMI_DO";"07.06.2023 04:47:07";9,971788;1;45084199388,669
"HMI_DO";"07.06.2023 04:47:12";9,971138;1;45084199447,1181
"HMI_DO";"07.06.2023 04:47:17";9,97244;1;45084199505,5671
"HMI_DO";"07.06.2023 04:47:22";9,972656;1;45084199564,0162
"HMI_DO";"07.06.2023 04:47:27";9,972078;1;45084199622,4653
"HMI_DO";"07.06.2023 04:47:32";9,971643;1;45084199680,9144
"HMI_DO";"07.06.2023 04:47:37";9,970125;1;45084199739,3634
"HMI_DO";"07.06.2023 04:47:43";9,968534;1;45084199797,8125
"HMI_DO";"07.06.2023 04:47:48";9,969185;1;45084199856,2616
"HMI_DO";"07.06.2023 04:47:53";9,970487;1;45084199914,7106
"HMI_DO";"07.06.2023 04:47:58";9,970921;1;45084199973,1597
"HMI_DO";"07.06.2023 04:48:03";9,969618;1;45084200031,6088
"HMI_DO";"07.06.2023 04:48:08";9,96998;1;45084200090,0579
"HMI_DO";"07.06.2023 04:48:13";9,971571;1;45084200148,5069
"HMI_DO";"07.06.2023 04:48:18";9,969763;1;45084200206,956
"HMI_DO";"07.06.2023 04:48:23";9,96998;1;45084200265,4051
"HMI_DO";"07.06.2023 04:48:28";9,970052;1;45084200323,8542
"HMI_DO";"07.06.2023 04:48:33";9,969255;1;45084200382,3032
"HMI_DO";"07.06.2023 04:48:38";9,969112;1;45084200440,7523
"HMI_DO";"07.06.2023 04:48:43";9,970269;1;45084200499,2014
"HMI_DO";"07.06.2023 04:48:48";9,971933;1;45084200557,6505
"HMI_DO";"07.06.2023 04:48:53";9,971136;1;45084200616,0995
"HMI_DO";"07.06.2023 04:48:58";9,971498;1;45084200674,5486
"HMI_DO";"07.06.2023 04:49:03";9,971064;1;45084200732,9977
"HMI_DO";"07.06.2023 04:49:08";9,970197;1;45084200791,4468
"HMI_DO";"07.06.2023 04:49:13";9,968895;1;45084200849,8958
"HMI_DO";"07.06.2023 04:49:18";9,968389;1;45084200908,3449
"HMI_DO";"07.06.2023 04:49:24";9,969329;1;45084200966,794
"HMI_DO";"07.06.2023 04:49:29";9,970632;1;45084201025,2431
"HMI_DO";"07.06.2023 04:49:34";9,970848;1;45084201083,6921
"HMI_DO";"07.06.2023 04:49:39";9,970559;1;45084201142,1412
"HMI_DO";"07.06.2023 04:49:44";9,97121;1;45084201200,5903
"HMI_DO";"07.06.2023 04:49:49";9,969834;1;45084201259,0394
"HMI_DO";"07.06.2023 04:49:54";9,969545;1;45084201317,4884
"HMI_DO";"07.06.2023 04:49:59";9,970704;1;45084201375,9375
"HMI_DO";"07.06.2023 04:50:04";9,971137;1;45084201434,3866
"HMI_DO";"07.06.2023 04:50:09";9,970703;1;45084201492,8356
"HMI_DO";"07.06.2023 04:50:14";9,969039;1;45084201551,2847
"HMI_DO";"07.06.2023 04:50:19";9,968895;1;45084201609,7338
"HMI_DO";"07.06.2023 04:50:24";9,970703;1;45084201668,1829
"HMI_DO";"07.06.2023 04:50:29";9,971209;1;45084201726,6319
"HMI_DO";"07.06.2023 04:50:34";9,970415;1;45084201785,081
"HMI_DO";"07.06.2023 04:50:39";9,968027;1;45084201843,5301
"HMI_DO";"07.06.2023 04:50:44";9,965929;1;45084201901,9792
"HMI_DO";"07.06.2023 04:50:49";9,96687;1;45084201960,4282
"HMI_DO";"07.06.2023 04:50:54";9,969111;1;45084202018,8773
"HMI_DO";"07.06.2023 04:50:59";9,971137;1;45084202077,3264
"HMI_DO";"07.06.2023 04:51:05";9,970631;1;45084202135,7755
"HMI_DO";"07.06.2023 04:51:10";9,969328;1;45084202194,2245
"HMI_DO";"07.06.2023 04:51:15";9,969835;1;45084202252,6736
"HMI_DO";"07.06.2023 04:51:20";9,97121;1;45084202311,1227
"HMI_DO";"07.06.2023 04:51:25";9,971716;1;45084202369,5718
"HMI_DO";"07.06.2023 04:51:30";9,971933;1;45084202428,0208
"HMI_DO";"07.06.2023 04:51:35";9,970702;1;45084202486,4699
"HMI_DO";"07.06.2023 04:51:40";9,970631;1;45084202544,919
"HMI_DO";"07.06.2023 04:51:45";9,971137;1;45084202603,3681
"HMI_DO";"07.06.2023 04:51:50";9,970412;1;45084202661,8171
"HMI_DO";"07.06.2023 04:51:55";9,970343;1;45084202720,2662
"HMI_DO";"07.06.2023 04:52:00";9,969473;1;45084202778,7153
"HMI_DO";"07.06.2023 04:52:05";9,971498;1;45084202837,1643
"HMI_DO";"07.06.2023 04:52:10";9,971716;1;45084202895,6134
"HMI_DO";"07.06.2023 04:52:15";9,972078;1;45084202954,0625
"HMI_DO";"07.06.2023 04:52:20";9,971498;1;45084203012,5116
"HMI_DO";"07.06.2023 04:52:25";9,970921;1;45084203070,9606
"HMI_DO";"07.06.2023 04:52:30";9,970269;1;45084203129,4097
"HMI_DO";"07.06.2023 04:52:35";9,96998;1;45084203187,8588
"HMI_DO";"07.06.2023 04:52:40";9,972296;1;45084203246,3079
"HMI_DO";"07.06.2023 04:52:46";9,972511;1;45084203304,7685
"HMI_DO";"07.06.2023 04:52:51";9,971281;1;45084203363,2176
"HMI_DO";"07.06.2023 04:52:56";9,970487;1;45084203421,6667
"HMI_DO";"07.06.2023 04:53:01";9,970921;1;45084203480,1157
"HMI_DO";"07.06.2023 04:53:06";9,970631;1;45084203538,5648
"HMI_DO";"07.06.2023 04:53:11";9,969835;1;45084203597,0139
"HMI_DO";"07.06.2023 04:53:16";9,96969;1;45084203655,463
"HMI_DO";"07.06.2023 04:53:21";9,970704;1;45084203713,912
"HMI_DO";"07.06.2023 04:53:26";9,971137;1;45084203772,3611
"HMI_DO";"07.06.2023 04:53:31";9,971643;1;45084203830,8102
"HMI_DO";"07.06.2023 04:53:36";9,971571;1;45084203889,2593
"HMI_DO";"07.06.2023 04:53:41";9,969401;1;45084203947,7083
"HMI_DO";"07.06.2023 04:53:46";9,96904;1;45084204006,169
"HMI_DO";"07.06.2023 04:53:51";9,969545;1;45084204064,6181
"HMI_DO";"07.06.2023 04:53:56";9,969908;1;45084204123,0671
"HMI_DO";"07.06.2023 04:54:01";9,970413;1;45084204181,5162
"HMI_DO";"07.06.2023 04:54:06";9,96969;1;45084204239,9653
"HMI_DO";"07.06.2023 04:54:11";9,969473;1;45084204298,4143
"HMI_DO";"07.06.2023 04:54:16";9,971064;1;45084204356,8634
"HMI_DO";"07.06.2023 04:54:21";9,972222;1;45084204415,3125
"HMI_DO";"07.06.2023 04:54:27";9,972367;1;45084204473,7616
"HMI_DO";"07.06.2023 04:54:32";9,971064;1;45084204532,2106
"HMI_DO";"07.06.2023 04:54:37";9,96998;1;45084204590,6597
"HMI_DO";"07.06.2023 04:54:42";9,969763;1;45084204649,1088
"HMI_DO";"07.06.2023 04:54:47";9,969763;1;45084204707,5579
"HMI_DO";"07.06.2023 04:54:52";9,970198;1;45084204766,007
"HMI_DO";"07.06.2023 04:54:57";9,970702;1;45084204824,456
"HMI_DO";"07.06.2023 04:55:02";9,97121;1;45084204882,9051
"HMI_DO";"07.06.2023 04:55:07";9,971643;1;45084204941,3542
"HMI_DO";"07.06.2023 04:55:12";9,972295;1;45084204999,8032
"HMI_DO";"07.06.2023 04:55:17";9,971065;1;45084205058,2523
"HMI_DO";"07.06.2023 04:55:22";9,969763;1;45084205116,7014
"HMI_DO";"07.06.2023 04:55:27";9,970558;1;45084205175,1505
"HMI_DO";"07.06.2023 04:55:32";9,972077;1;45084205233,5995
"HMI_DO";"07.06.2023 04:55:37";9,971571;1;45084205292,0486
"HMI_DO";"07.06.2023 04:55:42";9,971499;1;45084205350,4977
"HMI_DO";"07.06.2023 04:55:47";9,971499;1;45084205408,9468
"HMI_DO";"07.06.2023 04:55:52";9,972296;1;45084205467,3958
"HMI_DO";"07.06.2023 04:55:57";9,972657;1;45084205525,8449
"HMI_DO";"07.06.2023 04:56:02";9,971282;1;45084205584,294
"HMI_DO";"07.06.2023 04:56:08";9,971354;1;45084205642,7431
"HMI_DO";"07.06.2023 04:56:13";9,96998;1;45084205701,1921
"HMI_DO";"07.06.2023 04:56:18";9,968894;1;45084205759,6412
"HMI_DO";"07.06.2023 04:56:23";9,96969;1;45084205818,0903
"HMI_DO";"07.06.2023 04:56:28";9,970993;1;45084205876,5394
"HMI_DO";"07.06.2023 04:56:33";9,972005;1;45084205934,9884
"HMI_DO";"07.06.2023 04:56:38";9,971498;1;45084205993,4375
"HMI_DO";"07.06.2023 04:56:43";9,972078;1;45084206051,8866
"HMI_DO";"07.06.2023 04:56:48";9,972151;1;45084206110,3356
"HMI_DO";"07.06.2023 04:56:53";9,969763;1;45084206168,7847
"HMI_DO";"07.06.2023 04:56:58";9,969545;1;45084206227,2338
"HMI_DO";"07.06.2023 04:57:03";9,970921;1;45084206285,6829
"HMI_DO";"07.06.2023 04:57:08";9,970921;1;45084206344,132
"HMI_DO";"07.06.2023 04:57:13";9,97273;1;45084206402,581
"HMI_DO";"07.06.2023 04:57:18";9,973089;1;45084206461,0301
"HMI_DO";"07.06.2023 04:57:23";9,972367;1;45084206519,4792
"HMI_DO";"07.06.2023 04:57:28";9,972874;1;45084206577,9282
"HMI_DO";"07.06.2023 04:57:33";9,971065;1;45084206636,3773
"HMI_DO";"07.06.2023 04:57:38";9,96998;1;45084206694,8264
"HMI_DO";"07.06.2023 04:57:43";9,969545;1;45084206753,2755
"HMI_DO";"07.06.2023 04:57:49";9,970848;1;45084206811,7245
"HMI_DO";"07.06.2023 04:57:54";9,970631;1;45084206870,1736
"HMI_DO";"07.06.2023 04:57:59";9,970414;1;45084206928,6227
"HMI_DO";"07.06.2023 04:58:04";9,972367;1;45084206987,0718
"HMI_DO";"07.06.2023 04:58:09";9,970776;1;45084207045,5208
"HMI_DO";"07.06.2023 04:58:14";9,969908;1;45084207103,9699
"HMI_DO";"07.06.2023 04:58:19";9,970703;1;45084207162,419
"HMI_DO";"07.06.2023 04:58:24";9,969184;1;45084207220,8681
"HMI_DO";"07.06.2023 04:58:29";9,9694;1;45084207279,3287
"HMI_DO";"07.06.2023 04:58:34";9,96998;1;45084207337,7778
"HMI_DO";"07.06.2023 04:58:39";9,969908;1;45084207396,2269
"HMI_DO";"07.06.2023 04:58:44";9,971861;1;45084207454,6759
"HMI_DO";"07.06.2023 04:58:49";9,972511;1;45084207513,125
"HMI_DO";"07.06.2023 04:58:54";9,97273;1;45084207571,5741
"HMI_DO";"07.06.2023 04:58:59";9,972366;1;45084207630,0231
"HMI_DO";"07.06.2023 04:59:04";9,972801;1;45084207688,4722
"HMI_DO";"07.06.2023 04:59:09";9,973886;1;45084207746,9213
"HMI_DO";"07.06.2023 04:59:14";9,973524;1;45084207805,3704
"HMI_DO";"07.06.2023 04:59:19";9,971282;1;45084207863,8194
"HMI_DO";"07.06.2023 04:59:24";9,971137;1;45084207922,2685
"HMI_DO";"07.06.2023 04:59:30";9,972655;1;45084207980,7176
"HMI_DO";"07.06.2023 04:59:35";9,972656;1;45084208039,1667
"HMI_DO";"07.06.2023 04:59:40";9,972584;1;45084208097,6157
"HMI_DO";"07.06.2023 04:59:45";9,971933;1;45084208156,0648
"HMI_DO";"07.06.2023 04:59:50";9,971861;1;45084208214,5139
"HMI_DO";"07.06.2023 04:59:55";9,971426;1;45084208272,963
"HMI_DO";"07.06.2023 05:00:00";9,973379;1;45084208331,412
"HMI_DO";"07.06.2023 05:00:04";9,974537;1;45084208385,2778
"HMI_DO";"07.06.2023 05:00:10";9,972944;1;45084208443,7269
"HMI_DO";"07.06.2023 05:00:15";9,974103;1;45084208502,1759
"HMI_DO";"07.06.2023 05:00:20";9,974248;1;45084208560,625
"HMI_DO";"07.06.2023 05:00:25";9,973379;1;45084208619,0741
"HMI_DO";"07.06.2023 05:00:30";9,973452;1;45084208677,5231
"HMI_DO";"07.06.2023 05:00:35";9,973163;1;45084208735,9722
"HMI_DO";"07.06.2023 05:00:40";9,973089;1;45084208794,4213
"HMI_DO";"07.06.2023 05:00:45";9,972728;1;45084208852,8704
"HMI_DO";"07.06.2023 05:00:50";9,971933;1;45084208911,3194
"HMI_DO";"07.06.2023 05:00:55";9,970703;1;45084208969,7685
"HMI_DO";"07.06.2023 05:01:00";9,969329;1;45084209028,2176
"HMI_DO";"07.06.2023 05:01:05";9,969763;1;45084209086,6667
"HMI_DO";"07.06.2023 05:01:10";9,970414;1;45084209145,1157
"HMI_DO";"07.06.2023 05:01:15";9,971065;1;45084209203,5648
"HMI_DO";"07.06.2023 05:01:20";9,969908;1;45084209262,0139
"HMI_DO";"07.06.2023 05:01:25";9,970341;1;45084209320,463
"HMI_DO";"07.06.2023 05:01:30";9,971065;1;45084209378,912
"HMI_DO";"07.06.2023 05:01:35";9,969401;1;45084209437,3611
"HMI_DO";"07.06.2023 05:01:40";9,968822;1;45084209495,8102
"HMI_DO";"07.06.2023 05:01:45";9,96875;1;45084209554,2593
